ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72820 2 73339 5 73854 12 74373 15 74892 18 75412 20 75932 21 76452 21 76972 21 77492 21 78012 21 78532 21 79053 20 79573 19 80094 18 80614 17 81135 15 81656 13 82177 11 82699 8 83220 6 83741 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136333 2 136852 11 137371 13 137889 16 138409 17 138929 18 139449 18 139969 18 140489 18 141009 18 141528 18 142048 18 142568 17 143088 17 143608 16 144128 15 144649 14 145169 13 145690 11 146211 8 146733 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171045 2 171564 3 172083 4 172600 6 173108 3 173118 8 173626 8 173637 8 174145 20 174664 20 175183 20 175703 20 176222 20 176742 17 177262 15 177782 15 178302 14 178822 14 179342 14 179863 12 180383 12 180903 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,79476 2 79996 2 80516 2 81037 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137409 1 137924 11 138442 15 138961 17 139481 20 140000 22 140520 21 141040 21 141560 21 142081 20 142601 20 143122 19 143643 18 144169 11 144690 8 145212 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157829 4 158347 9 158866 11 159384 14 159902 16 160420 19 160939 20 161458 21 161977 22 162497 21 163017 21 163536 21 164056 18 164576 16 165097 14 165617 14 166137 14 166658 13 167179 12 167700 11 168223 8 168750 1 169270 2 169787 6 169806 2 170305 9 170322 7 170823 12 170841 9 171342 14 171358 12 171850 4 171861 30 172368 8 172380 31 172886 11 172900 31 173405 13 173419 32 173924 47 174444 46 174963 47 175483 46 176002 32 176036 13 176522 30 176556 12 177042 29 177076 12 177092 4 177562 28 177596 13 177611 5 178082 26 178117 13 178131 4 178601 23 178637 15 179121 22 179158 13 179640 22 179679 11 180160 22 180200 8 180680 20 180722 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64670 3 65184 9 65700 13 66218 15 66735 17 67253 18 67772 18 68290 17 68808 17 69327 17 69845 18 70364 19 70883 19 71403 19 71922 18 72442 17 72961 5 72969 8 73481 3 73491 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118634 8 119152 13 119670 15 120188 18 120707 20 121226 22 121745 24 122264 26 122783 27 123302 28 123806 6 123819 31 124325 8 124338 32 124844 10 124858 31 125365 10 125378 31 125885 19 125905 23 126406 16 126427 20 126927 12 126949 17 127448 11 127472 12 127968 11 128488 11 129009 10 129530 9 129543 3 130053 14 130577 9 131097 9 131617 8 132137 8 132658 6 133179 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13749 13 14262 23 14781 26 15300 27 15819 29 16339 29 16860 28 17384 24 17905 23 18426 22 18947 21 19468 20 19989 18 20511 16 21032 15 21554 12 22076 8 22599 4 23119 3 23639 3 24158 4 24676 6 25195 7 25714 8 26232 10 26751 11 27271 11 27791 11 28311 11 28831 11 29351 7 29359 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,451 4 971 6 1491 6 2012 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,112640 5 113159 13 113175 5 113677 25 114196 27 114716 28 115235 29 115756 28 116278 26 116804 20 117324 21 117844 21 118365 20 118885 19 119405 19 119925 19 120446 17 120967 15 121487 14 122008 12 122530 8 123052 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177290 2 177809 4 178328 6 178848 7 179368 8 179887 9 180405 11 180923 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,145842 3 146361 5 146881 5 147401 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95150 5 95669 8 96189 9 96709 10 97229 10 97750 9 98271 7 98792 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165180 3 165698 8 166216 11 166734 15 167253 18 167772 20 168291 22 168811 23 169331 23 169851 22 170372 21 170893 20 171414 18 171937 15 172461 10 172988 3 173508 3 174028 3 174547 7 175066 9 175586 8 176106 8 176625 5 177144 6 177662 10 178182 12 178701 14 179221 15 179741 15 180261 15 180781 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175 10 692 15 1212 15 1732 14 2253 12 2773 12 3294 11 3816 10 4338 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,65210 1 65728 4 66241 14 66760 16 67280 17 67800 17 68320 17 68347 2 68839 18 68864 8 69358 38 69877 39 70397 40 70917 39 71437 39 71957 38 72477 37 72999 34 73520 26 73547 4 74040 26 74068 1 74560 26 75079 27 75599 26 76119 26 76637 27 77156 28 77676 27 78197 26 78717 27 79237 27 79757 26 80276 26 80796 26 81315 13 81329 12 81835 7 81850 9 82355 7 82371 6 82874 8 83393 9 83910 12 84429 13 84949 12 85470 11 85990 11 86511 16 87032 15 87553 14 88059 9 88073 14 88577 13 88592 13 89096 15 89112 11 89615 16 89632 10 90134 28 90653 29 91172 30 91692 30 92212 30 92732 30 93252 30 93771 31 94292 38 94813 39 95334 19 95354 19 95853 19 95875 19 96370 21 96394 21 96888 21 96914 22 97407 16 97433 24 97927 16 97953 24 98446 16 98473 24 98966 16 98993 24 99485 17 99513 24 100004 17 100033 24 100523 19 100543 2 100553 23 101042 23 101074 22 101562 23 101595 20 102081 23 102116 18 102602 22 102638 14 103122 21 103162 8 103642 26 104162 27 104682 29 105198 17 105218 14 105716 15 105737 15 106234 16 106257 15 106753 17 106776 17 107273 18 107296 18 107793 19 107815 19 108312 20 108334 21 108832 21 108854 21 109352 20 109374 21 109872 19 109895 20 110392 18 110416 19 110912 17 110937 18 111434 13 111458 15 111957 2 111981 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50958 3 51476 5 51995 6 52515 6 53034 7 53553 8 54072 9 54592 9 55112 9 55632 9 56152 9 56673 8 57193 8 57714 7 58234 7 58756 5 59278 3 59799 2 60320 1 60840 1 61360 1 61880 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7819 4 8338 8 8857 10 9377 4 9382 6 9904 5 10425 5 10945 5 11465 5 11984 6 12495 14 13013 15 13532 15 14051 12 14570 7 15088 4 15607 4 16121 1 16126 4 16641 8 17161 8 17681 8 18203 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,163219 4 163728 17 164248 18 164768 19 165289 19 165810 19 166331 19 166851 19 167373 18 167894 17 168415 16 168936 14 169456 14 169976 13 170496 11 171016 9 171537 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60181 2 60699 6 61218 9 61737 12 62257 14 62777 15 63297 16 63817 17 64337 17 64856 18 65376 18 65896 18 66415 19 66935 18 67455 18 67975 17 68495 17 69015 16 69536 15 70056 15 70577 13 71098 12 71618 11 72139 8 72660 6 73182 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,68751 1 69265 9 69783 11 70285 2 70301 14 70802 9 70818 17 71321 35 71839 37 71881 3 72357 39 72400 7 72876 40 72920 9 73396 41 73439 11 73915 42 73958 13 74435 57 74954 53 75010 3 75474 22 75497 30 75993 22 76018 28 76513 22 76538 28 77032 22 77058 29 77552 21 77579 29 78072 18 78100 29 78591 17 78621 28 79110 13 79142 27 79628 13 79677 12 80146 14 80198 10 80665 13 80718 9 81184 14 81238 9 81704 13 81759 8 82224 13 82279 7 82743 14 82800 5 83264 13 83321 3 83784 13 84304 12 84825 11 85346 9 85869 6 86392 3 86404 2 86912 4 86921 6 87433 4 87440 8 87953 5 87959 10 88473 17 88993 17 89514 16 90036 14 90557 13 91079 10 91601 7 92124 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171483 2 172002 3 172521 4 173041 5 173561 5 174081 5 174601 5 175120 6 175639 7 176158 3 176162 3 176676 5 176682 3 177196 4 177202 3 177715 4 177722 2 178235 4 178242 2 178754 4 178762 3 179274 4 179282 2 179794 5 179801 3 180314 6 180834 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,167159 5 167678 7 168197 8 168716 12 169236 12 169755 12 170275 12 170794 12 171314 11 171835 8 172357 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101861 2 102379 6 102898 8 103417 10 103936 11 104456 12 104975 13 105495 12 106015 12 106535 12 107055 12 107576 11 108096 10 108618 6 109140 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154128 1 154647 10 155166 19 155686 20 156206 21 156726 21 157246 21 157767 19 158287 17 158807 16 159328 14 159849 12 160369 12 160890 12 161410 12 161930 13 162450 14 162969 15 163488 17 164006 19 164525 21 165044 22 165564 22 166084 22 166604 22 167125 21 167648 18 168168 17 168689 16 169210 15 169730 15 170251 13 170771 13 171291 12 171812 10 172333 8 172855 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96024 7 96542 14 96559 1 97061 20 97581 20 98101 21 98622 20 99143 19 99666 15 100187 14 100707 13 101228 12 101750 11 102276 9 102292 3 102796 21 103315 23 103833 27 104352 28 104872 29 105391 30 105911 30 106430 31 106950 31 107470 31 107990 30 108510 30 109030 29 109551 28 110072 26 110593 20 111114 15 111635 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126881 9 127401 11 127921 13 128441 14 128961 15 129481 16 130001 17 130521 17 131041 18 131561 18 132081 18 132601 18 133121 18 133641 18 134161 18 134681 17 135201 17 135721 17 136241 16 136761 16 137281 15 137801 14 138321 12 138843 8 139365 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6721 4 7239 13 7757 16 8276 18 8796 18 9315 19 9835 19 10356 18 10876 18 11397 16 11918 15 12439 12 12961 9 13483 6 14005 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150277 3 150796 4 151315 5 151835 4 152354 5 152874 4 153393 5 153912 6 154432 7 154952 7 155472 6 155992 6 156512 5 157032 5 157552 5 158072 4 158592 3 159113 2 159633 2 160153 3 160158 2 160673 7 161194 6 161714 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142327 5 142842 12 143360 15 143879 17 144399 17 144919 17 145439 17 145959 17 146479 17 147000 16 147520 16 148042 13 148563 12 149083 12 149603 11 150122 12 150642 12 151161 13 151681 14 152200 15 152720 15 153240 16 153759 17 154279 17 154800 16 155320 16 155840 15 156360 15 156881 14 157402 12 157923 10 158444 8 158967 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161768 7 161801 8 162288 9 162319 12 162808 11 162838 13 163327 12 163358 13 163846 14 163877 13 164365 19 164396 13 164884 21 164914 14 165404 22 165433 14 165924 26 165952 14 166444 42 166964 45 167485 47 168005 50 168526 52 169047 53 169568 53 170089 53 170611 51 171132 51 171653 51 172175 17 172196 28 172708 1 172716 28 173236 28 173757 26 174277 26 174798 24 175319 22 175840 19 176362 16 176885 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,146812 5 146819 3 147330 14 147849 16 148368 20 148888 25 149408 28 149928 29 150448 30 150968 31 151489 30 152010 30 152531 29 153054 27 153575 26 154096 26 154616 26 155137 25 155657 25 156178 23 156700 21 157221 20 157743 17 158265 14 158787 10 159311 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,10404 6 10922 8 11441 8 11961 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,67058 3 67575 6 68095 6 68615 5 69137 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51452 1 51967 9 52487 10 53007 10 53530 6 54052 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44744 3 45263 6 45782 9 46301 11 46820 13 47340 13 47860 14 48380 14 48900 14 49421 13 49941 13 50463 11 50984 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,122493 10 123009 16 123526 22 124045 24 124565 26 125085 26 125605 27 126125 27 126645 26 127166 24 127686 22 128206 16 128727 11 129249 7 129773 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143275 1 143790 9 144308 12 144826 15 145346 18 145866 19 146386 19 146906 19 147426 19 147947 18 148467 17 148988 15 149510 10 150031 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4882 3 5401 6 5921 8 6440 10 6959 11 7479 11 7998 12 8518 11 9038 10 9558 9 10078 8 10597 8 11115 10 11635 9 12155 9 12675 8 13193 10 13712 11 14231 12 14750 13 15270 13 15789 14 16309 14 16828 15 17348 15 17867 15 18386 16 18905 17 19424 18 19943 19 20463 19 20984 17 21505 15 22026 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103093 4 103611 9 104129 16 104648 18 105168 19 105687 21 106207 21 106726 22 107246 22 107766 22 108286 21 108806 20 109327 16 109853 8 110377 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151456 6 151973 11 152490 15 153008 18 153527 20 154046 21 154565 22 155084 22 155603 23 156123 22 156642 22 157162 20 157683 18 158204 15 158724 14 159245 10 159769 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,155452 8 155970 12 156488 14 157007 16 157525 18 158043 21 158562 22 159081 23 159601 24 160120 25 160640 24 161159 24 161679 21 162199 19 162719 14 163239 10 163759 9 164280 7 164800 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117920 4 118438 8 118957 10 119476 12 119504 7 119995 20 120022 11 120515 21 120540 14 121034 23 121059 16 121553 42 122072 44 122591 45 123105 4 123110 46 123624 52 124143 54 124662 20 124689 33 125182 20 125217 26 125702 19 125738 26 126222 17 126259 25 126742 16 126779 25 127263 5 127271 4 127299 26 127784 5 127809 36 128305 6 128327 39 128825 7 128846 40 129344 8 129366 15 129383 23 129864 9 129885 7 129895 6 129905 20 130384 10 130404 8 130415 6 130426 20 130904 10 130924 8 130935 6 130947 19 131423 12 131444 8 131456 4 131468 18 131943 13 131964 8 131988 18 132464 12 132484 7 132508 18 132984 12 133004 7 133022 23 133504 12 133524 6 133539 26 134024 12 134045 5 134059 24 134544 11 134565 5 134578 24 135064 11 135086 4 135098 23 135585 9 135606 5 135617 23 136105 9 136126 6 136137 22 136626 7 136646 7 136657 21 137146 7 137167 5 137177 21 137667 5 137698 19 138219 16 138739 15 139259 14 139779 13 140300 10 140821 8 141342 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32379 5 32897 13 33415 17 33934 19 34453 21 34973 22 35493 22 36013 22 36533 23 37053 23 37574 21 38094 21 38615 19 39136 18 39658 15 40180 11 40703 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1 18 521 18 1041 18 1561 18 2081 18 2601 18 3121 17 3641 7 4161 6 4681 5 5202 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52505 2 53023 4 53539 8 54057 10 54577 10 55097 9 55617 8 56136 8 56656 7 57176 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,98368 7 98887 9 99406 10 99926 11 100446 11 100966 10 101487 9 102011 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51216 5 51734 8 52253 9 52771 12 53287 16 53806 18 54325 20 54844 24 55363 27 55882 28 56402 13 56418 12 56921 13 56938 11 57441 12 57459 10 57962 10 57979 10 58486 3 58499 10 59019 9 59539 9 60059 9 60580 8 61100 8 61621 6 62141 5 62663 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,357 2 374 8 383 2 392 53 871 10 894 13 912 54 1389 13 1414 13 1431 16 1449 37 1909 15 1934 14 1951 15 1971 8 1987 20 2429 16 2454 14 2470 15 2492 5 2507 20 2949 16 2974 14 2990 15 3012 4 3033 14 3469 17 3494 14 3509 16 3553 14 3989 17 4012 33 4074 13 4508 17 4531 34 4594 13 5026 19 5049 36 5114 13 5545 60 5634 11 6063 20 6084 41 6154 10 6582 20 6604 41 6675 8 7102 19 7124 41 7197 5 7622 19 7644 41 8142 18 8164 20 8186 18 8664 16 8683 20 8707 16 9185 14 9203 20 9228 15 9706 12 9723 19 9749 12 10228 9 10242 20 10270 9 10762 19 10792 4 11283 18 11803 17 12324 15 12845 12 13368 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,144014 5 144533 8 145053 8 145572 11 146092 13 146612 14 147132 14 147653 13 148174 13 148696 10 149217 9 149741 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162389 11 162879 5 162908 13 163397 9 163426 16 163916 12 163944 18 164435 15 164464 18 164955 17 164984 19 165474 19 165504 18 165994 21 166024 18 166514 47 167034 46 167554 31 167589 10 168074 31 168113 4 168594 30 169114 29 169635 24 170156 21 170676 13 171196 11 171708 16 172227 15 172747 15 173266 16 173786 16 174306 16 174826 16 175346 16 175866 16 176386 15 176907 13 177428 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,116979 3 117497 8 118015 11 118534 12 119054 13 119573 14 120093 15 120613 16 121132 17 121652 18 122171 19 122690 20 123209 21 123728 22 124248 22 124768 22 125288 22 125808 22 126329 20 126849 20 127370 18 127890 17 128411 14 128933 3 128940 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,116476 5 116995 6 117514 7 118034 7 118555 6 119075 6 119596 5 120116 5 120637 4 121158 3 121678 3 122199 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168514 6 169031 11 169549 15 170067 17 170585 20 171103 22 171623 22 172142 24 172661 24 173180 25 173700 24 174220 23 174739 21 175259 19 175780 17 176300 16 176821 13 177342 11 177865 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45890 7 46409 9 46929 11 47449 12 47969 13 48489 14 49009 15 49529 15 50048 16 50567 17 51087 16 51606 17 52126 16 52646 16 53166 15 53686 15 54206 14 54727 12 55248 9 55770 5 56292 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133088 1 133606 5 134125 7 134644 7 135150 10 135163 7 135669 20 136189 20 136709 20 137229 21 137750 21 138271 13 138792 12 139313 10 139834 8 140355 6 140877 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53509 8 54027 11 54544 15 55063 16 55582 18 56102 18 56622 18 57141 18 57661 18 58181 18 58701 18 59221 18 59742 16 60262 16 60783 15 61304 13 61824 13 62346 12 62868 13 63388 14 63908 15 64428 16 64948 16 65467 18 65987 18 66495 2 66506 19 67014 5 67026 19 67533 8 67546 19 68052 10 68065 19 68571 12 68585 19 69090 13 69104 19 69609 33 70129 15 70145 17 70649 15 70666 14 71168 16 71187 12 71688 16 71708 9 72208 16 72231 5 72728 16 73248 16 73769 14 74289 13 74809 12 75327 13 75847 12 76368 10 76891 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110742 4 111261 5 111780 6 112299 7 112819 7 113339 8 113859 7 114379 7 114900 5 115421 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84652 10 85170 15 85688 18 86207 20 86726 21 87245 23 87765 23 88284 25 88804 24 89323 25 89844 23 90365 21 90886 19 91407 16 91929 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154264 5 154778 12 155297 14 155815 17 156334 19 156854 20 157373 22 157893 22 158413 22 158932 23 159452 23 159972 23 160493 22 161013 22 161533 22 162054 20 162575 18 163097 14 163618 12 164141 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12931 3 13446 10 13965 13 14483 16 15002 17 15520 19 16039 21 16559 21 17078 23 17598 23 18118 23 18638 24 19159 23 19679 25 20200 27 20721 27 21242 27 21763 26 22284 26 22808 22 23330 20 23850 21 24370 21 24889 22 25409 22 25928 24 26432 1 26447 24 26950 4 26967 24 27469 6 27481 1 27487 23 27988 15 28006 24 28507 16 28525 23 29026 39 29546 38 30065 39 30585 39 31105 38 31625 36 32146 34 32666 32 33186 30 33706 29 34225 29 34745 28 35265 26 35785 13 36305 12 36826 10 37348 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55167 3 55172 3 55680 16 56199 17 56719 18 57238 19 57758 19 58277 20 58797 20 59316 26 59836 28 60356 29 60877 15 60893 13 61398 12 61413 13 61919 9 61933 14 62441 5 62453 14 62972 15 63492 15 64012 15 64531 16 65051 15 65570 16 66091 15 66611 15 67131 14 67652 13 68173 11 68694 8 69215 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137496 6 138014 10 138532 13 139050 16 139569 18 140089 19 140608 20 141128 21 141648 21 142167 22 142686 23 143206 24 143725 24 144245 24 144765 24 145285 23 145805 23 146326 21 146846 20 147367 18 147888 16 148409 14 148930 12 149452 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177970 5 178488 9 179006 13 179524 17 180043 19 180562 21
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118917 8 119436 11 119956 12 120475 14 120995 15 121515 16 122035 17 122555 18 123075 19 123595 19 124116 19 124636 20 125157 19 125677 20 126197 21 126718 21 127238 21 127759 20 128280 18 128803 14 129325 11 129848 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,179255 1 179773 4 180292 5 180812 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,35 18 554 20 1073 21 1593 21 2113 21 2633 21 3152 23 3670 25 4190 25 4710 24 5230 23 5750 21 6270 20 6791 18 7313 15 7834 12 8356 8 8879 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95192 7 95709 12 96228 15 96747 17 97267 18 97786 20 98306 20 98826 20 99346 22 99866 28 100386 29 100906 30 101426 30 101947 29 102467 28 102987 20 103507 17 104026 17 104545 17 105065 16 105585 17 106105 18 106624 20 107144 21 107664 22 108185 22 108705 23 109226 25 109747 29 110269 29 110790 29 111312 27 111833 27 112353 28 112873 29 113393 29 113913 29 114433 30 114953 30 115473 30 115994 29 116514 29 117034 29 117555 27 118076 25 118597 22 119119 18 119643 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150528 5 151047 8 151565 11 152083 14 152602 16 153121 18 153641 18 154160 20 154680 20 155200 19 155720 20 156241 19 156761 19 157281 18 157802 17 158323 15 158844 13 159365 12 159886 10 160408 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168457 7 168975 11 169494 14 170013 17 170533 18 171052 19 171572 20 172092 20 172612 20 173132 20 173653 19 174173 18 174693 18 175214 17 175735 15 176255 15 176777 12 177300 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157955 7 158473 9 158992 10 159511 12 160031 12 160550 12 161069 13 161589 13 162108 14 162628 14 163147 15 163666 16 164186 17 164705 18 165225 18 165744 19 166264 19 166784 19 167304 19 167824 18 168344 17 168863 17 169383 17 169904 15 170424 15 170944 14 171464 14 171984 13 172504 12 173025 11 173545 10 174066 8 174587 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156114 6 156633 7 157150 10 157666 14 158184 16 158703 17 159222 17 159741 18 160261 17 160780 18 161300 18 161820 17 162340 17 162860 16 163380 14 163900 13 164420 12 164940 11 165461 9 165981 8 166503 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,81967 4 82486 5 83005 7 83524 8 84045 7 84567 4 85088 2 85607 2 86126 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175567 5 176080 2 176086 9 176598 18 177117 20 177637 20 178157 21 178677 21 179197 21 179716 22 180237 21 180757 20
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128055 1 128573 5 129091 7 129609 10 130128 11 130647 12 131166 13 131686 12 132206 12 132727 10 133248 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118198 3 118717 5 119237 5 119757 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137209 6 137728 10 138246 14 138765 15 139284 17 139803 18 140323 18 140843 18 141363 18 141882 19 142402 19 142922 19 143442 19 143962 18 144482 17 145001 17 145521 17 146041 17 146561 17 147081 17 147602 15 148123 13 148643 9 149164 7 149686 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121620 3 122138 13 122658 14 123178 15 123698 15 124219 14 124739 14 125261 12 125781 11 126298 13 126818 12 127338 10 127858 8 128378 6 128899 5 129421 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,27575 5 28094 8 28610 13 29129 15 29649 16 30168 17 30681 25 31201 25 31721 24 32241 24 32763 21 33285 19 33808 15 34331 11 34852 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,152389 6 152907 8 153426 10 153946 10 154466 9 154986 9 155505 10 156025 10 156545 9 157064 10 157582 12 158101 12 158619 14 159138 14 159657 15 160176 15 160694 17 161212 18 161731 18 162251 17 162770 18 163289 18 163809 16 164329 15 164850 12 165371 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142 5 657 10 1172 16 1685 1 1690 18 2203 4 2209 20 2722 27 3242 26 3761 27 4281 27 4801 26 5321 26 5842 25 6362 24 6882 24 7403 23 7924 24 8444 25 8965 25 9485 25 10004 27 10524 28 11044 29 11565 28 12086 27 12607 26 13127 26 13647 26 14168 25 14688 24 15209 23 15730 21 16251 19 16773 16 17294 11 17816 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101694 7 102213 11 102732 14 103252 15 103771 16 104291 16 104810 17 105330 17 105850 16 106369 17 106889 17 107409 17 107929 16 108451 14 108973 12 109495 9 110017 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131555 1 132075 2 132595 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59390 3 59908 8 60424 16 60943 18 61462 20 61982 20 62502 21 63022 21 63543 20 64063 20 64584 19 65104 19 65625 18 66149 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,48301 15 48819 17 49339 18 49859 18 50379 17 50900 14 51423 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110987 9 111506 14 112025 16 112545 17 113065 18 113584 20 114104 20 114623 21 115143 21 115663 20 116183 19 116703 17 117223 15 117743 14 118264 12 118786 9 119307 7 119828 6
